method,seed,K,stage,task,task_idx,bal_acc,acc,jaccard,action_kl,sel_utility,eps_optimal_mass,normalized_regret,random_ref,n_test,wall_s,requested,torch_version,cuda_available,mps_available,mps_fallback,resolved_device,run_tag,git_commit,hostname,command,dataset,order,gate_v034_role
conflict_eq_pres,1,1,4,rcc,3,0.9305,0.9211,0.1579,0.0634,0.7899,0.817,0.0713,0.9035,76,233.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,1,4,brca,4,0.8218,0.9032,1.0,-0.0,0.2468,0.6721,0.1275,0.68,93,234.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,1,esca,1,1.0,1.0,1.0,0.0,0.3363,0.7242,0.1154,0.8464,15,14.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,2,esca,1,0.9286,0.9333,0.2889,0.0973,0.1101,0.784,0.0951,0.8464,15,160.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,2,lung,2,0.8749,0.8737,1.0,-0.0,0.1029,0.5843,0.1486,0.7828,95,161.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,3,esca,1,0.9375,0.9333,0.1333,0.1166,-0.1035,0.7825,0.1001,0.8464,15,276.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,3,lung,2,0.7953,0.7895,0.1544,0.0967,-0.007,0.5711,0.1576,0.7828,95,277.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,3,rcc,3,0.9694,0.9605,1.0,-0.0,0.4193,0.7614,0.086,0.8859,76,278.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,4,esca,1,0.9375,0.9333,0.1778,0.1153,0.0209,0.7747,0.1004,0.8464,15,418.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,4,lung,2,0.8354,0.8316,0.1579,0.086,-0.0254,0.5794,0.1539,0.7828,95,419.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,4,rcc,3,0.9528,0.9605,0.1404,0.0332,0.3834,0.78,0.0804,0.8859,76,420.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,2,4,brca,4,0.8677,0.914,1.0,-0.0,0.1257,0.6219,0.1304,0.7008,93,421.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,1,esca,1,0.9375,0.9333,1.0,-0.0,-0.0838,0.6444,0.1442,0.8857,15,27.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,2,esca,1,0.7946,0.8,0.1181,0.0799,-0.1281,0.6963,0.1231,0.8857,15,299.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,2,lung,2,0.8647,0.8632,1.0,-0.0,0.0536,0.6193,0.1306,0.8484,95,301.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,3,esca,1,0.9375,0.9333,0.2057,0.0543,-0.0766,0.693,0.1215,0.8857,15,519.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,3,lung,2,0.8341,0.8316,0.1231,0.0438,0.047,0.6249,0.1308,0.8484,95,521.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,3,rcc,3,0.9426,0.9474,1.0,-0.0,0.193,0.7408,0.0952,0.9261,76,523.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,4,esca,1,0.9375,0.9333,0.0825,0.0443,-0.0073,0.685,0.1254,0.8857,15,803.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,4,lung,2,0.8762,0.8737,0.1161,0.0485,-0.0009,0.6257,0.131,0.8484,95,805.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,4,rcc,3,0.9426,0.9474,0.1119,0.0199,0.1989,0.7531,0.0891,0.9261,76,807.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,1,4,4,brca,4,0.8482,0.914,1.0,-0.0,0.0559,0.6042,0.1318,0.7939,93,809.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,1,esca,1,0.875,0.8667,1.0,0.0,-0.2449,0.7798,0.0954,0.8679,15,7.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,2,esca,1,0.9375,0.9333,0.0,0.1373,0.6122,0.8459,0.0691,0.8679,15,85.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,2,lung,2,0.8749,0.8737,1.0,0.0,0.0323,0.6934,0.1303,0.7639,95,86.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,3,esca,1,0.9375,0.9333,0.2,0.1139,0.5478,0.823,0.0844,0.8679,15,146.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,3,lung,2,0.8055,0.8,0.2,0.1289,-0.0269,0.6718,0.1467,0.7639,95,146.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,3,rcc,3,0.9694,0.9605,1.0,0.0,0.8555,0.8145,0.0733,0.8511,76,147.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,4,esca,1,0.9375,0.9333,0.0667,0.1381,0.1359,0.798,0.0865,0.8679,15,220.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,4,lung,2,0.8163,0.8105,0.1895,0.175,-0.0734,0.6725,0.1457,0.7639,95,220.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,4,rcc,3,0.9898,0.9868,0.1842,0.0536,0.902,0.8086,0.0753,0.8511,76,221.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,1,4,brca,4,0.7692,0.8817,1.0,-0.0,0.2282,0.6782,0.123,0.6575,93,222.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,1,esca,1,0.9375,0.9333,1.0,0.0,0.0808,0.7498,0.1058,0.8393,15,14.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,2,esca,1,0.9375,0.9333,0.0667,0.0699,-0.105,0.7669,0.1037,0.8393,15,158.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,2,lung,2,0.898,0.8947,1.0,-0.0,0.0254,0.6375,0.1351,0.7886,95,159.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,3,esca,1,0.875,0.8667,0.1111,0.0828,-0.1816,0.7545,0.1106,0.8393,15,278.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,3,lung,2,0.8035,0.8,0.1158,0.0659,-0.0595,0.6409,0.137,0.7886,95,279.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,3,rcc,3,0.9509,0.9474,1.0,-0.0,0.383,0.788,0.0821,0.9083,76,280.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,4,esca,1,0.9375,0.9333,0.1778,0.05,-0.0284,0.7675,0.1026,0.8393,15,427.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,4,lung,2,0.8456,0.8421,0.1123,0.092,-0.0601,0.6461,0.1381,0.7886,95,428.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,4,rcc,3,0.9611,0.9605,0.1184,0.0301,0.4213,0.8009,0.0768,0.9083,76,429.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,2,4,brca,4,0.9136,0.9247,1.0,0.0,0.2081,0.6418,0.1202,0.7351,93,431.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,1,esca,1,0.9375,0.9333,1.0,-0.0,0.1525,0.7539,0.1017,0.8714,15,28.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,2,esca,1,0.9375,0.9333,0.1016,0.0528,-0.1187,0.7678,0.0975,0.8714,15,321.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,2,lung,2,0.8749,0.8737,1.0,-0.0,0.0443,0.654,0.1231,0.8266,95,324.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,3,esca,1,0.9375,0.9333,0.0698,0.0465,-0.0466,0.7703,0.0958,0.8714,15,552.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,3,lung,2,0.8341,0.8316,0.4103,0.0327,-0.0622,0.6537,0.125,0.8266,95,554.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,3,rcc,3,0.9426,0.9474,1.0,-0.0,0.212,0.7742,0.089,0.9029,76,556.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,4,esca,1,0.9375,0.9333,0.0476,0.0398,-0.0285,0.7647,0.0982,0.8714,15,830.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,4,lung,2,0.8463,0.8421,0.2025,0.0349,-0.1245,0.6493,0.1271,0.8266,95,832.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,4,rcc,3,0.9611,0.9605,0.2811,0.0121,0.1798,0.7804,0.0861,0.9029,76,834.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
conflict_eq_pres,2,4,4,brca,4,0.8151,0.8925,1.0,0.0,0.0761,0.6251,0.1295,0.8358,93,836.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
eq_pres_diag,0,1,1,esca,1,0.8661,0.8667,1.0,0.0,-0.2336,0.7559,0.1068,0.8321,15,7.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,1,2,esca,1,0.8661,0.8667,0.4,0.2134,-0.2154,0.8192,0.09,0.8321,15,117.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,1,2,lung,2,0.8769,0.8737,1.0,-0.0,0.0837,0.738,0.1198,0.7707,95,118.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,1,3,esca,1,0.9375,0.9333,0.2,0.1803,0.0365,0.7942,0.0985,0.8321,15,203.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,1,3,lung,2,0.8565,0.8526,0.3158,0.1045,0.0371,0.7474,0.1164,0.7707,95,203.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,1,3,rcc,3,0.949,0.9342,1.0,-0.0,0.7828,0.816,0.0727,0.8722,76,204.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,1,4,esca,1,0.9375,0.9333,0.0667,0.1461,0.1882,0.7975,0.0923,0.8321,15,311.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,1,4,lung,2,0.8157,0.8105,0.2211,0.147,-0.0574,0.7415,0.1296,0.7707,95,312.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,1,4,rcc,3,0.9101,0.8947,0.3289,0.0861,0.7537,0.835,0.0689,0.8722,76,312.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,1,4,brca,4,0.8151,0.8925,1.0,-0.0,0.1484,0.737,0.1038,0.6985,93,313.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,2,1,esca,1,0.9375,0.9333,1.0,0.0,0.0259,0.7337,0.1108,0.8714,15,14.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,2,2,esca,1,0.9375,0.9333,0.2,0.1292,-0.1331,0.8177,0.0837,0.8714,15,217.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,2,2,lung,2,0.8456,0.8421,1.0,-0.0,0.05,0.6335,0.1348,0.8114,95,219.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,2,3,esca,1,0.9375,0.9333,0.1556,0.1183,0.307,0.7958,0.0901,0.8714,15,379.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,2,3,lung,2,0.8245,0.8211,0.1754,0.0827,-0.0667,0.6358,0.1424,0.8114,95,381.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,2,3,rcc,3,0.9611,0.9605,1.0,-0.0,0.3861,0.8035,0.0766,0.9133,76,382.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,2,4,esca,1,1.0,1.0,0.0889,0.1093,0.3374,0.8009,0.0857,0.8714,15,576.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,2,4,lung,2,0.8878,0.8842,0.1333,0.1017,-0.0426,0.6509,0.1321,0.8114,95,578.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,2,4,rcc,3,0.9815,0.9868,0.114,0.0393,0.4649,0.8202,0.0698,0.9133,76,579.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
